Title,Date
"ATMs to become virtual bank branches, accept deposits with instant credit",2020-05-26
IDFC First Bank seniors to forgo 65% of bonus amid Covid-19 crisis,2020-05-26
"Huge scam in YES Bank for many years, says Enforcement Directorate",2020-05-25
"Bank of Maharashtra sanctioned Rs 2,789 cr in loans to MSMEs in 3 months",2020-05-24
DCB Bank's profit before tax declines 37.6% to Rs 93.84 crore in Q4,2020-05-23
"Bank of Baroda to advance Rs 12,000 crore to MSMEs under govt scheme",2020-05-23
"Retail, MSME loans to get cheaper as RBI cuts repo rate in surprise action",2020-05-22
"RBI forecasts economic contraction, announces a sharp 40-bp rate cut",2020-05-22
"RBI extends loan moratorium till Aug 31, silent on one-time restructuring",2020-05-22
"Govt seeks to raise Rs 14,000 cr from second tranche of Bharat Bond ETF",2020-05-22
"Covid-19 crisis: Slippages may jump to Rs 5.5 trillion, says India Ratings",2020-05-22
"Lockdown 4.0: Normalcy returning for shadow lenders, albeit at a slow pace",2020-05-22
"Covid-19: Banking slippages may rise by Rs 5.5 trn this fiscal, says report",2020-05-21
"FM Sitharaman to review banking situation, credit offtake with PSB chiefs",2020-05-21
It will be a long road to recovery from Covid-19: Axis Bank chief,2020-05-21
Bank credit growth slowed in Dec quarter on muted industrial demand,2020-05-21
"Covid-19 crisis: Banks seek relaxed NPA norms, moratorium extension",2020-05-21
It may be time to change the way UCBs and NBFCs raise retail deposits,2020-05-21
Govt to use RBI money to support struggling NBFCs for just three months,2020-05-20
RBI may need to slash rates alongside providing fiscal stimulus: Economists,2020-05-20
RBI refuses a dozen licences to NBFCs with investments from Mauritius,2020-05-20
"PSBs report sharp rise in deposits thanks to YES Bank, Franklin fiasco",2020-05-19
"Moratorium to strain NBFC liquidity even further, bad debts to rise",2020-05-19
PSBs sanctioned loans worth Rs 6.45 trn in lockdown between Mar 1-May 15,2020-05-19
"All for liquidity: Watch every rupee, chase dues, and refinance debt",2020-05-18
Reserve Bank makes $21-billion cut to US treasury holdings in March,2020-05-17
"Stimulus 2.0: Banks will monitor solvency, guarantees cool credit risk fear",2020-05-15
"Equitas SFB posts 8.4% rise in FY20 pre-tax profit, income up 22%",2020-05-14
RBI googly on adherence to new Press Note 3 norms puts AIFs in a bind,2020-05-14
NBFC yields yet to show contraction in spreads after govt measures,2020-05-14
"Sitharaman gives liquidity boost of Rs 75,000 cr to shadow banks, MFIs",2020-05-13
"Kotak Bank profit before tax slips 10.6% at Rs 2,674 cr for March 2020 qtr",2020-05-13
"Differentiated bank holdco norms on cards; Bandhan, IDFC First may benefit",2020-05-12
Bad bank may start with Rs 60K-crore NPAs; govt may put in Rs 10K crore,2020-05-12
"Some MSMEs may need deep restructuring, not just liquidity: Union Bank",2020-05-11
"IBA considering proposal to set up AMC and AIF, takeover NPAs from PSBs",2020-05-11
"Not offering any emergency loan through YONO platform, clarifies SBI",2020-05-10
Bond yields expected to jump 15-20 bps on govt's extra borrowing,2020-05-10
ICICI Bank pre-tax profit up 82% in Q4; provides heavily for Covid-19,2020-05-09
Rs 411-crore fraud: SBI approaches CBI as three loan defaulters flee India,2020-05-09
Covid-19 impact: SBI Cards' pre-tax profit dips 71% to Rs 112 cr in Q4 FY20,2020-05-09
Bank credit up 6.74% at Rs 102.69 trn; deposits grow 9.82% to Rs 137.11 trn,2020-05-08
PNB Housing Finance cuts lending rates by 15 bps for existing customers,2020-05-08
Lockdown 3.0: Banks may need more regulatory support amid Covid-19 crisis,2020-05-08
"Covid-19 crisis: It's time for concrete revival plan, says SBI chairman",2020-05-08
YES Bank auditor red-flags multiple breaches of RBI's norms in FY20,2020-05-08
Public sector banks sanctioned Rs 5.66 trn in loans during March-April: FM,2020-05-07
Bigger rise in cash in circulation in Jan-Apr than entire 2019: RBI,2020-05-07
RBL Bank's pre-tax profit declines 58% in Q4 over higher provisioning,2020-05-07
"SBI cuts lending rate by 15 bps, launches scheme for senior citizens",2020-05-07
Microfinance institutions on a knife-edge with collections taking a big hit,2020-05-07
Covid-19: PNB opens emergency credit line for MSMEs to enhance liquidity,2020-05-07
"YES Bank posts Rs 4,766-crore pre-tax loss in Q4; gross NPAs at 16.8%",2020-05-06
SBI to grant moratorium to NBFCs on case-by-case basis amid Covid-19 crisis,2020-05-06
Delinquency in credit card industry improved by 5 bps in 2019: Report,2020-05-06
"Large stimulus may attract sovereign rating downgrade, say experts",2020-05-06
Covid-19 impact: Loss of fee income likely to add to lenders' woes,2020-05-06
Delinquencies in the credit card industry improved by 5 bps in 2019,2020-05-06
Axis Bank's Q4 loss reflects rise in systemic risks in banking sector: S&P,2020-05-06
Slowdown blues: Incremental credit flow drops 64% to Rs 6.04 trn in FY20,2020-05-05
West Bengal's SLBC to increase rural loans from Rs 4400 cr to Rs 10000 cr,2020-05-05
"Covid-19 impact: Motor, health segments see decline in March premiums",2020-05-04
Covid-19 crisis: SBI's 10% term loan customers opt for moratorium on EMIs,2020-05-04
Covid-19 crisis: RBI may extend moratorium on bank loans by 90 more days,2020-05-04
Ind-AS increases provisioning pain for NBFCs amid Covid-19 pandemic,2020-05-04
"Allow restructuring of loans, ask raters not to downgrade: NBFCs to RBI",2020-05-04
As banker it is my first job to be safe: IDFC First Bank CEO V Vaidyanathan,2020-05-03
"More than 90% CKP Co-op Bank depositors to get back money, says RBI",2020-05-03
